CLASS	STUDENT	XAGE	C2	C5	C7	C13	C18	C21	C38	C39	C42	C44	C46	C51
2.00	2.00	160.00	4.00	4.00	4.00	4.00	4.00	3.00	.	3.00	3.00	2.00	2.00	2.00
2.00	3.00	165.00	2.00	1.00	1.00	1.00	5.00	4.00	4.00	1.00	3.00	1.00	1.00	1.00
2.00	4.00	156.00	2.00	2.00	2.00	2.00	5.00	4.00	1.00	5.00	5.00	1.00	1.00	1.00
2.00	7.00	169.00	1.00	2.00	1.00	1.00	4.00	4.00	1.00	5.00	4.00	1.00	4.00	2.00
2.00	9.00	165.00	4.00	5.00	1.00	1.00	3.00	5.00	5.00	3.00	3.00	3.00	4.00	2.00
2.00	10.00	158.00	1.00	1.00	3.00	1.00	5.00	5.00	1.00	5.00	5.00	1.00	1.00	1.00
2.00	11.00	156.00	1.00	1.00	3.00	1.00	5.00	5.00	2.00	5.00	5.00	1.00	2.00	1.00
2.00	13.00	168.00	1.00	1.00	3.00	1.00	5.00	5.00	1.00	5.00	5.00	4.00	1.00	1.00
2.00	15.00	163.00	1.00	1.00	5.00	1.00	2.00	5.00	3.00	5.00	5.00	3.00	1.00	5.00
2.00	16.00	165.00	2.00	1.00	3.00	2.00	4.00	5.00	2.00	5.00	4.00	2.00	2.00	2.00
2.00	19.00	157.00	2.00	2.00	3.00	1.00	4.00	5.00	3.00	4.00	5.00	1.00	4.00	1.00
2.00	22.00	159.00	2.00	1.00	3.00	1.00	4.00	5.00	1.00	4.00	4.00	1.00	2.00	1.00
1.00	2.00	165.00	1.00	1.00	4.00	2.00	4.00	4.00	4.00	4.00	4.00	3.00	2.00	3.00
1.00	5.00	165.00	2.00	1.00	4.00	1.00	2.00	5.00	3.00	4.00	4.00	3.00	2.00	4.00
1.00	8.00	163.00	3.00	1.00	3.00	1.00	3.00	4.00	5.00	4.00	4.00	4.00	2.00	4.00
1.00	11.00	161.00	1.00	2.00	3.00	2.00	3.00	3.00	2.00	4.00	3.00	3.00	3.00	3.00
1.00	12.00	157.00	4.00	1.00	3.00	2.00	3.00	5.00	3.00	4.00	4.00	2.00	1.00	3.00
1.00	14.00	162.00	1.00	1.00	5.00	1.00	2.00	5.00	5.00	4.00	5.00	5.00	1.00	5.00
1.00	15.00	156.00	1.00	1.00	4.00	1.00	3.00	5.00	3.00	5.00	4.00	1.00	1.00	1.00
1.00	16.00	162.00	1.00	1.00	3.00	1.00	4.00	4.00	4.00	4.00	4.00	4.00	1.00	4.00
1.00	20.00	158.00	2.00	2.00	3.00	2.00	4.00	4.00	3.00	3.00	3.00	2.00	3.00	2.00
1.00	23.00	184.00	3.00	1.00	1.00	3.00	5.00	1.00	3.00	3.00	.	3.00	5.00	3.00
1.00	24.00	161.00	4.00	3.00	2.00	2.00	4.00	3.00	3.00	2.00	3.00	2.00	3.00	3.00
2.00	2.00	157.00	1.00	2.00	4.00	2.00	2.00	4.00	2.00	4.00	2.00	3.00	2.00	3.00
2.00	4.00	165.00	2.00	5.00	4.00	3.00	3.00	5.00	2.00	5.00	4.00	2.00	1.00	2.00
2.00	7.00	162.00	2.00	5.00	3.00	1.00	2.00	4.00	1.00	4.00	4.00	5.00	2.00	5.00
2.00	9.00	160.00	4.00	3.00	3.00	5.00	1.00	4.00	5.00	4.00	4.00	5.00	2.00	3.00
2.00	11.00	153.00	3.00	1.00	2.00	2.00	4.00	4.00	5.00	4.00	4.00	5.00	2.00	5.00
2.00	13.00	162.00	3.00	5.00	1.00	5.00	1.00	1.00	5.00	1.00	1.00	5.00	5.00	1.00
2.00	15.00	158.00	3.00	2.00	4.00	2.00	4.00	4.00	2.00	4.00	3.00	2.00	4.00	2.00
2.00	19.00	163.00	1.00	2.00	4.00	1.00	4.00	5.00	5.00	5.00	4.00	2.00	1.00	4.00
2.00	21.00	163.00	2.00	1.00	4.00	1.00	4.00	4.00	5.00	3.00	4.00	3.00	3.00	4.00
2.00	23.00	160.00	2.00	2.00	3.00	2.00	3.00	3.00	3.00	4.00	2.00	4.00	3.00	3.00
2.00	25.00	157.00	1.00	2.00	3.00	2.00	3.00	3.00	2.00	4.00	3.00	2.00	3.00	2.00
1.00	2.00	165.00	4.00	2.00	3.00	2.00	4.00	4.00	3.00	4.00	3.00	3.00	2.00	3.00
1.00	3.00	158.00	1.00	2.00	3.00	1.00	4.00	4.00	5.00	5.00	4.00	5.00	2.00	4.00
1.00	6.00	161.00	2.00	3.00	2.00	2.00	4.00	4.00	2.00	3.00	3.00	2.00	3.00	2.00
1.00	7.00	162.00	2.00	2.00	3.00	3.00	4.00	5.00	5.00	4.00	4.00	5.00	1.00	5.00
1.00	8.00	162.00	3.00	1.00	3.00	2.00	4.00	5.00	2.00	4.00	4.00	1.00	1.00	1.00
1.00	15.00	159.00	2.00	1.00	1.00	1.00	3.00	5.00	3.00	4.00	4.00	3.00	2.00	3.00
1.00	17.00	162.00	5.00	5.00	5.00	1.00	1.00	5.00	5.00	4.00	1.00	5.00	3.00	5.00
1.00	19.00	170.00	2.00	5.00	3.00	1.00	3.00	4.00	2.00	4.00	4.00	2.00	2.00	2.00
1.00	26.00	164.00	2.00	5.00	1.00	2.00	2.00	4.00	1.00	4.00	4.00	2.00	1.00	5.00
1.00	28.00	169.00	1.00	5.00	3.00	1.00	5.00	3.00	3.00	5.00	3.00	3.00	1.00	5.00
1.00	29.00	160.00	5.00	1.00	5.00	1.00	3.00	5.00	5.00	3.00	5.00	3.00	3.00	3.00
1.00	31.00	165.00	1.00	1.00	4.00	1.00	5.00	4.00	1.00	4.00	4.00	1.00	1.00	1.00
1.00	32.00	165.00	1.00	2.00	4.00	1.00	5.00	5.00	1.00	5.00	4.00	1.00	3.00	1.00
1.00	34.00	169.00	2.00	1.00	3.00	1.00	3.00	5.00	4.00	4.00	4.00	3.00	2.00	3.00
1.00	37.00	168.00	2.00	2.00	3.00	2.00	4.00	3.00	2.00	3.00	3.00	2.00	2.00	1.00
1.00	39.00	161.00	1.00	2.00	4.00	1.00	4.00	5.00	3.00	4.00	4.00	3.00	2.00	3.00
1.00	41.00	162.00	1.00	4.00	2.00	2.00	1.00	4.00	5.00	5.00	5.00	5.00	3.00	5.00
1.00	1.00	165.00	1.00	4.00	5.00	1.00	4.00	5.00	3.00	5.00	4.00	2.00	2.00	2.00
1.00	3.00	159.00	.	1.00	4.00	1.00	5.00	5.00	1.00	5.00	5.00	1.00	1.00	1.00
1.00	7.00	160.00	2.00	4.00	3.00	2.00	4.00	4.00	2.00	4.00	4.00	2.00	4.00	3.00
1.00	8.00	170.00	1.00	2.00	1.00	2.00	5.00	5.00	3.00	3.00	1.00	4.00	4.00	1.00
1.00	10.00	158.00	1.00	1.00	3.00	1.00	4.00	5.00	1.00	5.00	5.00	1.00	1.00	1.00
1.00	11.00	170.00	2.00	1.00	3.00	2.00	3.00	4.00	4.00	4.00	4.00	2.00	2.00	3.00
1.00	12.00	165.00	2.00	1.00	3.00	2.00	3.00	4.00	2.00	4.00	4.00	2.00	3.00	2.00
1.00	15.00	159.00	2.00	2.00	2.00	2.00	4.00	4.00	4.00	2.00	2.00	2.00	2.00	4.00
1.00	16.00	169.00	1.00	1.00	5.00	1.00	1.00	5.00	5.00	5.00	5.00	3.00	2.00	3.00
1.00	18.00	156.00	2.00	4.00	3.00	2.00	3.00	4.00	3.00	4.00	4.00	2.00	2.00	3.00
1.00	20.00	156.00	2.00	2.00	3.00	3.00	4.00	4.00	2.00	4.00	2.00	3.00	3.00	2.00
1.00	22.00	170.00	1.00	1.00	4.00	1.00	4.00	5.00	2.00	4.00	3.00	1.00	1.00	2.00
2.00	2.00	161.00	2.00	1.00	5.00	1.00	3.00	4.00	2.00	3.00	4.00	2.00	2.00	1.00
2.00	3.00	165.00	4.00	3.00	2.00	4.00	4.00	4.00	4.00	2.00	4.00	2.00	4.00	4.00
2.00	4.00	163.00	4.00	2.00	4.00	3.00	4.00	4.00	3.00	3.00	4.00	2.00	2.00	2.00
2.00	5.00	157.00	3.00	4.00	3.00	2.00	4.00	4.00	3.00	4.00	4.00	3.00	3.00	4.00
2.00	13.00	162.00	4.00	1.00	5.00	1.00	4.00	5.00	3.00	4.00	4.00	3.00	2.00	2.00
2.00	14.00	158.00	5.00	1.00	3.00	2.00	5.00	5.00	1.00	4.00	4.00	1.00	1.00	1.00
2.00	15.00	160.00	1.00	1.00	4.00	1.00	5.00	5.00	2.00	5.00	5.00	2.00	1.00	2.00
2.00	17.00	168.00	1.00	1.00	3.00	1.00	5.00	5.00	1.00	5.00	5.00	1.00	1.00	1.00
2.00	18.00	169.00	2.00	4.00	3.00	2.00	5.00	5.00	3.00	4.00	5.00	3.00	4.00	1.00
2.00	20.00	158.00	3.00	4.00	3.00	4.00	3.00	4.00	3.00	3.00	4.00	3.00	3.00	3.00
1.00	2.00	158.00	2.00	2.00	3.00	2.00	4.00	2.00	3.00	4.00	3.00	1.00	3.00	2.00
1.00	3.00	152.00	1.00	1.00	5.00	1.00	3.00	5.00	3.00	5.00	5.00	3.00	1.00	1.00
1.00	4.00	163.00	2.00	1.00	4.00	1.00	4.00	3.00	2.00	4.00	3.00	2.00	3.00	2.00
1.00	7.00	163.00	2.00	1.00	3.00	2.00	3.00	4.00	2.00	5.00	4.00	2.00	2.00	2.00
1.00	8.00	159.00	1.00	1.00	5.00	1.00	4.00	5.00	1.00	5.00	5.00	1.00	2.00	1.00
1.00	9.00	159.00	1.00	1.00	5.00	1.00	3.00	4.00	3.00	4.00	4.00	3.00	1.00	3.00
1.00	11.00	156.00	2.00	1.00	4.00	2.00	4.00	4.00	2.00	4.00	4.00	2.00	2.00	2.00
1.00	12.00	163.00	2.00	1.00	4.00	1.00	4.00	5.00	2.00	4.00	4.00	1.00	2.00	1.00
1.00	14.00	156.00	2.00	1.00	5.00	2.00	3.00	5.00	2.00	4.00	4.00	3.00	1.00	2.00
1.00	15.00	161.00	2.00	1.00	3.00	1.00	4.00	4.00	2.00	5.00	4.00	2.00	2.00	2.00
1.00	16.00	159.00	2.00	2.00	5.00	1.00	5.00	3.00	1.00	5.00	5.00	3.00	2.00	1.00
1.00	17.00	156.00	1.00	1.00	5.00	1.00	4.00	5.00	2.00	4.00	3.00	2.00	1.00	2.00
1.00	18.00	163.00	4.00	3.00	4.00	2.00	3.00	4.00	5.00	4.00	4.00	5.00	5.00	5.00
1.00	20.00	156.00	3.00	2.00	4.00	2.00	2.00	4.00	5.00	4.00	3.00	2.00	1.00	3.00
1.00	23.00	158.00	2.00	4.00	4.00	2.00	3.00	5.00	4.00	4.00	4.00	4.00	2.00	4.00
1.00	24.00	156.00	2.00	2.00	2.00	2.00	4.00	3.00	2.00	4.00	4.00	2.00	2.00	2.00
1.00	26.00	164.00	1.00	2.00	3.00	2.00	3.00	4.00	3.00	4.00	3.00	3.00	2.00	3.00
1.00	27.00	157.00	1.00	1.00	3.00	1.00	5.00	5.00	1.00	5.00	5.00	1.00	1.00	1.00
2.00	1.00	157.00	2.00	2.00	.	1.00	1.00	4.00	5.00	5.00	5.00	5.00	2.00	5.00
2.00	4.00	162.00	2.00	2.00	1.00	2.00	4.00	4.00	2.00	4.00	2.00	2.00	2.00	2.00
2.00	5.00	161.00	2.00	2.00	3.00	2.00	3.00	3.00	4.00	4.00	4.00	2.00	4.00	3.00
2.00	7.00	170.00	2.00	2.00	4.00	1.00	4.00	4.00	2.00	3.00	4.00	2.00	1.00	2.00
2.00	14.00	165.00	1.00	1.00	3.00	2.00	4.00	4.00	2.00	4.00	4.00	2.00	2.00	2.00
2.00	16.00	170.00	1.00	2.00	4.00	2.00	4.00	4.00	4.00	5.00	4.00	3.00	2.00	2.00
2.00	22.00	164.00	2.00	2.00	3.00	4.00	4.00	4.00	4.00	4.00	4.00	3.00	4.00	3.00
1.00	1.00	158.00	1.00	2.00	2.00	4.00	4.00	4.00	2.00	2.00	3.00	2.00	2.00	3.00
1.00	2.00	169.00	4.00	2.00	2.00	3.00	3.00	4.00	4.00	4.00	4.00	3.00	4.00	3.00
1.00	3.00	170.00	2.00	2.00	4.00	1.00	4.00	5.00	3.00	4.00	4.00	3.00	1.00	3.00
1.00	6.00	169.00	2.00	1.00	2.00	2.00	4.00	4.00	3.00	4.00	2.00	3.00	2.00	2.00
1.00	10.00	168.00	1.00	1.00	4.00	1.00	3.00	5.00	3.00	5.00	5.00	3.00	1.00	3.00
1.00	11.00	161.00	2.00	1.00	4.00	1.00	4.00	4.00	2.00	4.00	4.00	2.00	2.00	2.00
1.00	20.00	161.00	1.00	1.00	4.00	1.00	5.00	4.00	2.00	5.00	5.00	1.00	1.00	1.00
1.00	23.00	164.00	2.00	1.00	3.00	1.00	4.00	5.00	2.00	4.00	4.00	3.00	3.00	3.00
2.00	1.00	173.00	2.00	1.00	2.00	2.00	2.00	5.00	2.00	5.00	5.00	1.00	2.00	1.00
2.00	6.00	165.00	4.00	5.00	4.00	2.00	3.00	4.00	3.00	4.00	4.00	3.00	3.00	2.00
2.00	9.00	159.00	1.00	1.00	3.00	1.00	5.00	5.00	1.00	5.00	5.00	1.00	3.00	1.00
2.00	11.00	163.00	2.00	5.00	4.00	1.00	5.00	5.00	1.00	4.00	4.00	1.00	1.00	1.00
2.00	12.00	158.00	5.00	3.00	3.00	2.00	3.00	4.00	2.00	3.00	2.00	1.00	2.00	4.00
2.00	16.00	159.00	1.00	2.00	3.00	4.00	4.00	5.00	2.00	3.00	4.00	2.00	2.00	2.00
2.00	17.00	159.00	3.00	2.00	3.00	2.00	4.00	4.00	2.00	4.00	4.00	2.00	2.00	2.00
2.00	19.00	161.00	3.00	1.00	3.00	1.00	5.00	5.00	3.00	4.00	3.00	3.00	1.00	2.00
2.00	20.00	168.00	2.00	2.00	4.00	1.00	4.00	4.00	3.00	2.00	4.00	2.00	2.00	2.00
2.00	21.00	161.00	2.00	1.00	4.00	2.00	3.00	5.00	1.00	1.00	4.00	1.00	3.00	1.00
1.00	4.00	160.00	2.00	1.00	3.00	1.00	4.00	5.00	3.00	4.00	4.00	4.00	1.00	4.00
1.00	7.00	157.00	2.00	1.00	3.00	1.00	4.00	5.00	3.00	5.00	5.00	3.00	1.00	2.00
1.00	13.00	165.00	1.00	1.00	3.00	1.00	3.00	5.00	4.00	4.00	4.00	4.00	3.00	5.00
1.00	14.00	165.00	5.00	5.00	5.00	5.00	5.00	5.00	2.00	4.00	5.00	2.00	2.00	2.00
1.00	19.00	164.00	1.00	1.00	2.00	2.00	1.00	3.00	4.00	3.00	2.00	4.00	4.00	3.00
1.00	20.00	168.00	5.00	3.00	2.00	2.00	2.00	3.00	3.00	4.00	2.00	3.00	4.00	3.00
1.00	21.00	170.00	2.00	2.00	3.00	2.00	3.00	4.00	3.00	4.00	4.00	3.00	2.00	3.00
1.00	22.00	160.00	2.00	2.00	3.00	1.00	4.00	4.00	3.00	4.00	3.00	3.00	3.00	3.00
1.00	29.00	162.00	2.00	4.00	4.00	2.00	4.00	4.00	4.00	4.00	4.00	5.00	3.00	4.00
2.00	6.00	162.00	4.00	1.00	2.00	1.00	2.00	4.00	5.00	3.00	3.00	5.00	2.00	5.00
2.00	15.00	159.00	2.00	4.00	4.00	3.00	4.00	4.00	4.00	3.00	4.00	3.00	3.00	4.00
2.00	16.00	164.00	2.00	1.00	2.00	5.00	1.00	5.00	5.00	4.00	5.00	4.00	1.00	3.00
2.00	17.00	162.00	3.00	2.00	2.00	2.00	2.00	4.00	4.00	3.00	4.00	5.00	2.00	4.00
2.00	20.00	175.00	4.00	2.00	3.00	2.00	4.00	4.00	3.00	3.00	4.00	4.00	2.00	3.00
1.00	3.00	161.00	1.00	1.00	3.00	1.00	1.00	5.00	5.00	5.00	3.00	5.00	1.00	5.00
1.00	4.00	165.00	1.00	5.00	3.00	1.00	2.00	5.00	5.00	4.00	3.00	5.00	2.00	5.00
1.00	7.00	170.00	2.00	2.00	2.00	2.00	3.00	4.00	3.00	4.00	3.00	3.00	3.00	3.00
1.00	8.00	170.00	1.00	1.00	3.00	1.00	3.00	4.00	2.00	5.00	5.00	5.00	2.00	1.00
1.00	9.00	158.00	2.00	2.00	2.00	2.00	3.00	4.00	3.00	4.00	3.00	3.00	2.00	3.00
1.00	10.00	156.00	2.00	1.00	3.00	1.00	5.00	5.00	2.00	3.00	4.00	2.00	2.00	2.00
1.00	15.00	158.00	1.00	1.00	3.00	2.00	3.00	4.00	3.00	4.00	4.00	2.00	2.00	2.00
1.00	16.00	169.00	1.00	2.00	5.00	1.00	5.00	4.00	3.00	4.00	3.00	3.00	3.00	3.00
1.00	17.00	168.00	1.00	5.00	5.00	1.00	3.00	5.00	3.00	4.00	3.00	5.00	2.00	4.00
1.00	24.00	161.00	2.00	1.00	3.00	1.00	2.00	5.00	4.00	5.00	5.00	3.00	1.00	5.00
1.00	25.00	158.00	2.00	1.00	5.00	1.00	2.00	5.00	5.00	5.00	5.00	3.00	1.00	3.00
1.00	27.00	159.00	2.00	1.00	2.00	2.00	2.00	4.00	5.00	4.00	3.00	5.00	2.00	4.00
1.00	28.00	160.00	1.00	1.00	5.00	1.00	1.00	5.00	5.00	5.00	5.00	5.00	1.00	1.00
1.00	33.00	162.00	1.00	5.00	1.00	4.00	2.00	4.00	5.00	3.00	3.00	5.00	4.00	3.00
2.00	2.00	161.00	4.00	3.00	1.00	2.00	4.00	3.00	3.00	3.00	3.00	4.00	2.00	4.00
2.00	8.00	163.00	3.00	5.00	1.00	5.00	1.00	1.00	5.00	3.00	1.00	2.00	5.00	2.00
2.00	11.00	180.00	3.00	1.00	1.00	2.00	3.00	4.00	3.00	3.00	4.00	4.00	3.00	3.00
2.00	12.00	170.00	2.00	5.00	3.00	2.00	.	3.00	3.00	4.00	3.00	1.00	3.00	2.00
2.00	14.00	164.00	1.00	2.00	1.00	4.00	3.00	4.00	.	2.00	1.00	3.00	2.00	1.00
2.00	16.00	176.00	3.00	4.00	4.00	2.00	2.00	2.00	3.00	3.00	4.00	4.00	2.00	5.00
2.00	18.00	158.00	3.00	2.00	5.00	3.00	5.00	5.00	5.00	5.00	5.00	1.00	4.00	1.00
2.00	19.00	162.00	2.00	2.00	1.00	2.00	3.00	2.00	4.00	3.00	3.00	3.00	4.00	4.00
2.00	20.00	162.00	4.00	5.00	3.00	3.00	4.00	4.00	3.00	2.00	4.00	2.00	2.00	3.00
1.00	16.00	161.00	2.00	2.00	2.00	2.00	5.00	4.00	2.00	4.00	3.00	1.00	2.00	1.00
1.00	22.00	160.00	3.00	2.00	3.00	2.00	4.00	5.00	4.00	3.00	4.00	3.00	2.00	4.00
2.00	1.00	162.00	2.00	1.00	4.00	1.00	5.00	5.00	1.00	5.00	4.00	1.00	1.00	1.00
2.00	2.00	175.00	3.00	3.00	2.00	3.00	4.00	3.00	3.00	4.00	3.00	3.00	3.00	3.00
2.00	8.00	157.00	1.00	2.00	4.00	1.00	4.00	4.00	3.00	4.00	4.00	2.00	3.00	2.00
2.00	10.00	157.00	1.00	1.00	4.00	1.00	5.00	5.00	1.00	5.00	5.00	1.00	1.00	1.00
2.00	11.00	165.00	1.00	1.00	4.00	1.00	3.00	5.00	1.00	5.00	5.00	1.00	1.00	1.00
2.00	12.00	164.00	2.00	1.00	4.00	4.00	5.00	4.00	1.00	4.00	4.00	1.00	3.00	1.00
2.00	17.00	159.00	1.00	1.00	3.00	1.00	4.00	4.00	3.00	4.00	3.00	3.00	2.00	2.00
2.00	19.00	.	1.00	1.00	3.00	1.00	5.00	5.00	1.00	4.00	4.00	1.00	1.00	1.00
2.00	21.00	157.00	2.00	2.00	3.00	2.00	3.00	5.00	4.00	4.00	3.00	3.00	3.00	3.00
2.00	22.00	164.00	1.00	1.00	3.00	1.00	4.00	3.00	3.00	3.00	3.00	3.00	3.00	3.00
2.00	26.00	175.00	2.00	1.00	2.00	1.00	5.00	5.00	1.00	4.00	5.00	1.00	1.00	1.00
2.00	27.00	157.00	2.00	1.00	4.00	2.00	5.00	5.00	1.00	4.00	4.00	1.00	2.00	3.00
1.00	1.00	169.00	1.00	3.00	3.00	3.00	4.00	3.00	3.00	4.00	5.00	4.00	2.00	3.00
1.00	4.00	162.00	1.00	5.00	3.00	2.00	2.00	5.00	3.00	2.00	4.00	2.00	2.00	2.00
1.00	5.00	157.00	1.00	1.00	3.00	1.00	5.00	4.00	2.00	4.00	4.00	3.00	2.00	2.00
1.00	7.00	170.00	4.00	4.00	2.00	2.00	5.00	4.00	2.00	4.00	4.00	3.00	3.00	1.00
1.00	11.00	149.00	3.00	1.00	3.00	2.00	4.00	4.00	3.00	3.00	3.00	3.00	2.00	3.00
1.00	12.00	157.00	2.00	1.00	4.00	1.00	5.00	5.00	3.00	4.00	4.00	3.00	1.00	3.00
1.00	13.00	169.00	3.00	4.00	3.00	3.00	4.00	3.00	3.00	4.00	5.00	2.00	3.00	3.00
1.00	17.00	170.00	2.00	4.00	2.00	2.00	4.00	4.00	3.00	4.00	4.00	3.00	2.00	3.00
1.00	18.00	153.00	1.00	2.00	5.00	2.00	4.00	4.00	3.00	5.00	4.00	3.00	2.00	3.00
1.00	19.00	156.00	2.00	4.00	3.00	4.00	4.00	4.00	4.00	4.00	4.00	3.00	3.00	3.00
1.00	24.00	157.00	1.00	1.00	3.00	1.00	5.00	5.00	1.00	5.00	5.00	1.00	1.00	1.00
1.00	27.00	156.00	1.00	1.00	3.00	1.00	4.00	3.00	1.00	5.00	5.00	1.00	2.00	2.00
1.00	29.00	156.00	2.00	2.00	4.00	2.00	3.00	4.00	2.00	3.00	4.00	1.00	2.00	2.00
1.00	30.00	170.00	2.00	1.00	3.00	1.00	5.00	2.00	2.00	4.00	5.00	1.00	1.00	1.00
1.00	4.00	157.00	2.00	1.00	2.00	1.00	2.00	5.00	3.00	.	4.00	3.00	2.00	3.00
1.00	8.00	169.00	3.00	2.00	4.00	2.00	3.00	4.00	3.00	4.00	3.00	3.00	2.00	3.00
1.00	16.00	162.00	2.00	1.00	3.00	1.00	3.00	4.00	3.00	4.00	3.00	3.00	2.00	2.00
1.00	18.00	165.00	2.00	3.00	1.00	5.00	4.00	3.00	5.00	4.00	3.00	2.00	2.00	2.00
2.00	1.00	169.00	3.00	3.00	3.00	3.00	3.00	1.00	3.00	3.00	3.00	3.00	3.00	3.00
2.00	4.00	161.00	3.00	3.00	3.00	3.00	4.00	5.00	3.00	2.00	3.00	2.00	4.00	3.00
2.00	7.00	170.00	4.00	5.00	1.00	4.00	4.00	5.00	5.00	1.00	3.00	4.00	4.00	4.00
2.00	11.00	165.00	2.00	5.00	4.00	4.00	4.00	5.00	3.00	4.00	3.00	4.00	5.00	3.00
2.00	12.00	162.00	4.00	4.00	3.00	3.00	3.00	3.00	3.00	4.00	3.00	3.00	3.00	3.00
2.00	14.00	170.00	2.00	1.00	3.00	2.00	.	2.00	3.00	4.00	1.00	.	4.00	5.00
2.00	24.00	181.00	2.00	5.00	3.00	5.00	2.00	5.00	3.00	4.00	3.00	1.00	3.00	2.00
1.00	10.00	170.00	4.00	2.00	4.00	3.00	3.00	5.00	5.00	4.00	4.00	3.00	3.00	3.00
1.00	11.00	161.00	1.00	1.00	3.00	2.00	5.00	5.00	2.00	1.00	4.00	2.00	2.00	2.00
1.00	12.00	157.00	4.00	2.00	1.00	4.00	4.00	4.00	4.00	4.00	3.00	1.00	2.00	2.00
1.00	15.00	164.00	4.00	4.00	3.00	3.00	4.00	4.00	3.00	4.00	4.00	4.00	3.00	2.00
1.00	16.00	159.00	2.00	3.00	3.00	2.00	1.00	2.00	3.00	4.00	4.00	5.00	1.00	2.00
1.00	17.00	157.00	3.00	5.00	4.00	3.00	2.00	2.00	5.00	4.00	4.00	5.00	5.00	3.00
1.00	18.00	160.00	2.00	1.00	5.00	1.00	3.00	2.00	1.00	3.00	4.00	3.00	3.00	4.00
1.00	27.00	158.00	1.00	5.00	4.00	1.00	4.00	4.00	1.00	5.00	4.00	3.00	2.00	2.00
1.00	28.00	170.00	1.00	1.00	3.00	1.00	3.00	5.00	3.00	2.00	4.00	3.00	2.00	3.00
1.00	29.00	156.00	2.00	4.00	2.00	3.00	4.00	4.00	1.00	4.00	4.00	1.00	2.00	3.00
1.00	30.00	158.00	2.00	2.00	3.00	2.00	4.00	4.00	3.00	4.00	4.00	3.00	2.00	2.00
1.00	31.00	162.00	4.00	3.00	2.00	4.00	3.00	3.00	3.00	2.00	3.00	3.00	5.00	3.00
2.00	5.00	170.00	3.00	3.00	4.00	3.00	3.00	3.00	4.00	3.00	3.00	3.00	3.00	3.00
2.00	9.00	161.00	3.00	1.00	2.00	2.00	5.00	4.00	3.00	5.00	1.00	3.00	1.00	1.00
2.00	13.00	169.00	3.00	2.00	3.00	2.00	4.00	5.00	3.00	4.00	4.00	3.00	3.00	3.00
2.00	14.00	171.00	1.00	1.00	1.00	1.00	1.00	5.00	1.00	5.00	4.00	1.00	4.00	1.00
2.00	16.00	162.00	1.00	5.00	3.00	5.00	5.00	5.00	3.00	5.00	5.00	2.00	1.00	2.00
2.00	17.00	158.00	2.00	2.00	3.00	2.00	4.00	3.00	3.00	4.00	4.00	3.00	2.00	2.00
2.00	20.00	158.00	4.00	2.00	4.00	2.00	4.00	4.00	2.00	4.00	3.00	2.00	2.00	2.00
2.00	23.00	170.00	2.00	2.00	3.00	4.00	3.00	4.00	2.00	4.00	4.00	5.00	4.00	4.00
2.00	25.00	170.00	2.00	2.00	3.00	3.00	4.00	4.00	3.00	4.00	4.00	3.00	3.00	3.00
1.00	5.00	161.00	1.00	1.00	3.00	2.00	5.00	5.00	1.00	5.00	4.00	3.00	3.00	1.00
1.00	26.00	165.00	1.00	1.00	3.00	1.00	5.00	5.00	2.00	4.00	2.00	2.00	2.00	2.00
2.00	2.00	177.00	1.00	1.00	4.00	1.00	4.00	5.00	2.00	4.00	4.00	2.00	2.00	2.00
2.00	9.00	156.00	2.00	4.00	3.00	1.00	5.00	5.00	5.00	5.00	5.00	2.00	1.00	1.00
2.00	10.00	169.00	2.00	1.00	3.00	2.00	5.00	4.00	2.00	4.00	4.00	2.00	2.00	2.00
2.00	12.00	162.00	1.00	1.00	3.00	1.00	5.00	4.00	2.00	5.00	4.00	1.00	2.00	1.00
2.00	13.00	175.00	1.00	1.00	4.00	1.00	4.00	4.00	2.00	4.00	5.00	3.00	1.00	3.00
2.00	17.00	177.00	1.00	1.00	4.00	1.00	4.00	5.00	3.00	3.00	3.00	1.00	1.00	1.00
2.00	26.00	159.00	2.00	4.00	3.00	4.00	4.00	4.00	2.00	3.00	2.00	4.00	4.00	2.00
2.00	32.00	171.00	1.00	1.00	5.00	1.00	5.00	5.00	3.00	5.00	5.00	3.00	1.00	3.00
1.00	2.00	156.00	1.00	2.00	1.00	2.00	5.00	4.00	1.00	4.00	4.00	1.00	2.00	1.00
1.00	3.00	169.00	2.00	1.00	4.00	1.00	4.00	4.00	3.00	4.00	4.00	2.00	2.00	2.00
1.00	10.00	161.00	2.00	2.00	4.00	4.00	1.00	5.00	5.00	4.00	4.00	2.00	4.00	3.00
1.00	11.00	158.00	2.00	2.00	3.00	3.00	4.00	5.00	1.00	4.00	4.00	3.00	3.00	2.00
1.00	13.00	171.00	2.00	2.00	3.00	2.00	3.00	4.00	2.00	4.00	4.00	3.00	2.00	2.00
1.00	20.00	162.00	2.00	2.00	4.00	1.00	4.00	4.00	2.00	5.00	5.00	5.00	1.00	1.00
1.00	22.00	157.00	1.00	1.00	3.00	1.00	5.00	4.00	1.00	5.00	4.00	1.00	1.00	1.00
1.00	24.00	157.00	3.00	4.00	1.00	3.00	5.00	3.00	1.00	2.00	3.00	1.00	5.00	1.00
2.00	1.00	170.00	2.00	3.00	3.00	2.00	4.00	4.00	3.00	4.00	3.00	3.00	4.00	2.00
